21.000000, 62.000000, 42.000000, 0.500000
22.000000, 63.000000, 42.000000, 0.590000
100.000000, 141.000000, 42.000000, 0.590000
101.000000, 142.000000, 42.000000, 0.590000
187.000000, 228.000000, 42.000000, 0.590000
188.000000, 229.000000, 42.000000, 0.000000
189.000000, 230.000000, 42.000000, 0.590000
340.000000, 381.000000, 42.000000, 0.590000
341.000000, 382.000000, 42.000000, 0.500000
515.000000, 556.000000, 42.000000, 0.590000
516.000000, 557.000000, 42.000000, 0.000000
776.000000, 817.000000, 42.000000, 0.590000
777.000000, 818.000000, 42.000000, 0.590000
1132.000000, 1173.000000, 42.000000, 0.590000
1160.000000, 1201.000000, 42.000000, 0.590000
1161.000000, 1202.000000, 42.000000, 0.000000
2032.000000, 2073.000000, 42.000000, 0.590000
2115.000000, 2156.000000, 42.000000, 0.590000
2116.000000, 2157.000000, 42.000000, 0.000000
2393.000000, 2434.000000, 42.000000, 0.590000
2533.000000, 2574.000000, 42.000000, 0.590000
2534.000000, 2575.000000, 42.000000, 0.500000
2703.000000, 2744.000000, 42.000000, 0.590000
2704.000000, 2745.000000, 42.000000, 0.000000
2705.000000, 2746.000000, 42.000000, 0.500000
2750.000000, 2791.000000, 42.000000, 0.590000
2866.000000, 2907.000000, 42.000000, 0.500000
3223.000000, 3264.000000, 42.000000, 0.590000
3224.000000, 3265.000000, 42.000000, 0.590000
3225.000000, 3266.000000, 42.000000, 0.000000
3226.000000, 3267.000000, 42.000000, 0.500000
3756.000000, 3797.000000, 42.000000, 0.590000
3985.000000, 4026.000000, 42.000000, 0.590000
4040.000000, 4081.000000, 42.000000, 0.500000
4405.000000, 4446.000000, 42.000000, 0.590000
4616.000000, 4657.000000, 42.000000, 0.000000
4617.000000, 4658.000000, 42.000000, 0.590000
4831.000000, 4872.000000, 42.000000, 0.590000
4868.000000, 4909.000000, 42.000000, 0.590000
4869.000000, 4910.000000, 42.000000, 0.590000
5080.000000, 5121.000000, 42.000000, 0.590000
5082.000000, 5123.000000, 42.000000, 0.590000
5247.000000, 5288.000000, 42.000000, 0.590000
5549.000000, 5590.000000, 42.000000, 0.500000
5618.000000, 5659.000000, 42.000000, 0.590000
5619.000000, 5660.000000, 42.000000, 0.000000
5620.000000, 5661.000000, 42.000000, 0.590000
5815.000000, 5856.000000, 42.000000, 0.590000
6247.000000, 6288.000000, 42.000000, 0.590000
6248.000000, 6289.000000, 42.000000, 0.590000
6475.000000, 6516.000000, 42.000000, 0.500000
6653.000000, 6694.000000, 42.000000, 0.590000
6747.000000, 6788.000000, 42.000000, 0.590000
6748.000000, 6789.000000, 42.000000, 0.590000
6861.000000, 6902.000000, 42.000000, 0.590000
6946.000000, 6987.000000, 42.000000, 0.590000
6948.000000, 6989.000000, 42.000000, 0.590000
7050.000000, 7091.000000, 42.000000, 0.590000
7551.000000, 7592.000000, 42.000000, 0.000000
7552.000000, 7593.000000, 42.000000, 0.590000
7596.000000, 7637.000000, 42.000000, 0.500000
7844.000000, 7885.000000, 42.000000, 0.500000
7946.000000, 7987.000000, 42.000000, 0.590000
7947.000000, 7988.000000, 42.000000, 0.000000
8041.000000, 8082.000000, 42.000000, 0.590000
8042.000000, 8083.000000, 42.000000, 0.500000
8049.000000, 8090.000000, 42.000000, 0.500000
8117.000000, 8158.000000, 42.000000, 0.590000
8118.000000, 8159.000000, 42.000000, 0.590000
8193.000000, 8234.000000, 42.000000, 0.590000
8194.000000, 8235.000000, 42.000000, 0.590000
8245.000000, 8286.000000, 42.000000, 0.000000
8468.000000, 8509.000000, 42.000000, 0.590000
8469.000000, 8510.000000, 42.000000, 0.500000
8692.000000, 8733.000000, 42.000000, 0.500000
8772.000000, 8813.000000, 42.000000, 0.590000
9076.000000, 9117.000000, 42.000000, 0.590000
9077.000000, 9118.000000, 42.000000, 0.590000
9168.000000, 9209.000000, 42.000000, 0.590000
9169.000000, 9210.000000, 42.000000, 0.590000
9307.000000, 9348.000000, 42.000000, 0.590000
9334.000000, 9375.000000, 42.000000, 0.590000
9412.000000, 9453.000000, 42.000000, 0.500000
9413.000000, 9454.000000, 42.000000, 0.590000
9886.000000, 9927.000000, 42.000000, 0.590000
9994.000000, 10035.000000, 42.000000, 0.500000
9995.000000, 10036.000000, 42.000000, 0.590000
9996.000000, 10037.000000, 42.000000, 0.590000
10052.000000, 10093.000000, 42.000000, 0.590000
10053.000000, 10094.000000, 42.000000, 0.500000
10416.000000, 10457.000000, 42.000000, 0.590000
10480.000000, 10521.000000, 42.000000, 0.590000
10481.000000, 10522.000000, 42.000000, 0.590000
10620.000000, 10661.000000, 42.000000, 0.590000
10621.000000, 10662.000000, 42.000000, 0.590000
11351.000000, 11392.000000, 42.000000, 0.590000
11485.000000, 11526.000000, 42.000000, 0.590000
11696.000000, 11737.000000, 42.000000, 0.000000
12503.000000, 12544.000000, 42.000000, 0.590000
12546.000000, 12587.000000, 42.000000, 0.590000
12547.000000, 12588.000000, 42.000000, 0.590000
12711.000000, 12752.000000, 42.000000, 0.590000
12739.000000, 12780.000000, 42.000000, 0.590000
12740.000000, 12781.000000, 42.000000, 0.590000
12839.000000, 12880.000000, 42.000000, 0.590000
12897.000000, 12938.000000, 42.000000, 0.000000
12916.000000, 12957.000000, 42.000000, 0.590000
12917.000000, 12958.000000, 42.000000, 0.000000
12985.000000, 13026.000000, 42.000000, 0.590000
12987.000000, 13028.000000, 42.000000, 0.000000
13112.000000, 13153.000000, 42.000000, 0.590000
13304.000000, 13345.000000, 42.000000, 0.590000
13406.000000, 13447.000000, 42.000000, 0.590000
13628.000000, 13669.000000, 42.000000, 0.590000
13687.000000, 13728.000000, 42.000000, 0.590000
13688.000000, 13729.000000, 42.000000, 0.000000
13689.000000, 13730.000000, 42.000000, 0.590000
13690.000000, 13731.000000, 42.000000, 0.590000
14203.000000, 14244.000000, 42.000000, 0.590000
14285.000000, 14326.000000, 42.000000, 0.000000
14286.000000, 14327.000000, 42.000000, 0.590000
14348.000000, 14389.000000, 42.000000, 0.590000
14621.000000, 14662.000000, 42.000000, 0.590000
14654.000000, 14695.000000, 42.000000, 0.590000
14837.000000, 14878.000000, 42.000000, 0.590000
108.000000, 137.000000, 30.000000, 0.500000
147.000000, 176.000000, 30.000000, 0.590000
