Angular_Velocity_x_mean,Angular_Velocity_x_median,Angular_Velocity_x_max,Angular_Velocity_x_min,Angular_Velocity_x_skew,Angular_Velocity_x_RMS,Angular_Velocity_x_kurtosis,Angular_Velocity_x_qurt1,Angular_Velocity_x_quart3,Angular_Velocity_x_irq,Angular_Velocity_x_stdev,Angular_Velocity_y_mean,Angular_Velocity_y_median,Angular_Velocity_y_max,Angular_Velocity_y_min,Angular_Velocity_y_skew,Angular_Velocity_y_RMS,Angular_Velocity_y_kurtosis,Angular_Velocity_y_qurt1,Angular_Velocity_y_quart3,Angular_Velocity_y_irq,Angular_Velocity_y_stdev,Angular_Velocity_z_mean,Angular_Velocity_z_median,Angular_Velocity_z_max,Angular_Velocity_z_min,Angular_Velocity_z_skew,Angular_Velocity_z_RMS,Angular_Velocity_z_kurtosis,Angular_Velocity_z_qurt1,Angular_Velocity_z_quart3,Angular_Velocity_z_irq,Angular_Velocity_z_stdev,Linear_Accel_x_mean,Linear_Accel_x_median,Linear_Accel_x_max,Linear_Accel_x_min,Linear_Accel_x_skew,Linear_Accel_x_RMS,Linear_Accel_x_kurtosis,Linear_Accel_x_qurt1,Linear_Accel_x_quart3,Linear_Accel_x_irq,Linear_Accel_x_stdev,Linear_Accel_y_mean,Linear_Accel_y_median,Linear_Accel_y_max,Linear_Accel_y_min,Linear_Accel_y_skew,Linear_Accel_y_RMS,Linear_Accel_y_kurtosis,Linear_Accel_y_qurt1,Linear_Accel_y_quart3,Linear_Accel_y_irq,Linear_Accel_y_stdev,Linear_Accel_z_mean,Linear_Accel_z_median,Linear_Accel_z_max,Linear_Accel_z_min,Linear_Accel_z_skew,Linear_Accel_z_RMS,Linear_Accel_z_kurtosis,Linear_Accel_z_qurt1,Linear_Accel_z_quart3,Linear_Accel_z_irq,Linear_Accel_z_stdev,pitch_deg_mean,pitch_deg_median,pitch_deg_max,pitch_deg_min,pitch_deg_skew,pitch_deg_RMS,pitch_deg_kurtosis,pitch_deg_qurt1,pitch_deg_quart3,pitch_deg_irq,pitch_deg_stdev,roll_deg_mean,roll_deg_median,roll_deg_max,roll_deg_min,roll_deg_skew,roll_deg_RMS,roll_deg_kurtosis,roll_deg_qurt1,roll_deg_quart3,roll_deg_irq,roll_deg_stdev,cov_acc_x_y,cov_acc_y_z,cov_acc_x_z,cov_gyro_x_y,cov_gyro_y_z,cov_gyro_x_z,cov_acc_gyro_x,cov_acc_gyro_y,cov_acc_gyro_z,cov_acc_x_gyro_y,cov_acc_x_gyro_z,cov_acc_y_gyro_x,cov_acc_y_gyro_z,cov_acc_z_gyro_x,cov_acc_z_gyro_y,energy_accx,energy_accy,energy_accz,energy_acc_xyz,delta_pitch,delta_roll,duration
0.0248949539244,0.0431285628624,2.62993847758,-2.13407222896,0.719450604914,0.848472361424,1.63380663757,-0.501209730521,0.359685274756,0.860895005277,0.853140382969,-0.263206979765,0.0363158394409,1.38816758583,-3.47878752202,-1.943361481,0.998686592586,3.78880779946,-0.193414459922,0.15464769541,0.348062155332,0.969095335752,0.363206362012,0.0974649851405,3.28353348592,-0.720485366316,2.06815081811,0.941350106402,3.83009835013,-0.0640110170651,0.349270088035,0.4132811051,0.873613177995,0.868469499435,0.881438821354,1.19153423544,0.400645157484,-0.146301491397,0.887224572888,-0.0920345711434,0.742419489892,0.966430173002,0.22401068311,0.182538142113,-0.39250617968,-0.341583955779,0.0352239286742,-1.30069539587,-0.957478088397,0.476058998061,1.24541083327,-0.50265527851,-0.218733570038,0.283921708472,0.27098894782,0.862892523541,0.95063562578,1.41452897079,-0.431686966981,-1.80050758055,0.940106882747,3.4991071071,0.76967574877,1.03404611666,0.26437036789,0.375332911329,-18.092793108,-15.2468643033,1.52174899855,-58.871187767,-1.31790328019,23.0473427662,1.40226673106,-22.4466752794,-9.72020027359,12.7264750058,14.3616643822,-38.3618248315,-41.0003390389,82.3263463266,-84.860109329,2.87668923339,47.0628995098,9.62431285682,-47.4897472284,-36.5034956109,10.9862516175,27.4250899635,0.00120139577556,0.0673142206997,0.0277884918423,-0.619057909784,-0.41076653129,0.12292499308,0.00989223069763,-0.0156190505507,-0.271395827694,0.0263576279032,-0.0720571035728,0.0703644152938,-0.136638816686,0.027027314122,0.0995225904988,3.0827437206,0.761336829844,3.25674290761,20.6893169816,272.569337291,632.283290425,85
-0.363974108192,-0.116379914859,1.08463793194,-3.04430403889,-1.13439384565,1.07958642654,0.623771335809,-0.763456813949,0.381020666847,1.1444774808,1.02241267284,0.33328390368,0.104175727746,2.72389827612,-0.49118768493,2.19659897912,0.77277010783,4.28013744649,-0.00116966625001,0.319541352443,0.320711018693,0.701343232694,-0.216527534347,-0.0640110170651,0.609003697338,-1.51074236138,-0.906694269165,0.548344870623,0.0212497493171,-0.405181990286,0.0978072456252,0.502989235911,0.506773448264,0.887852819944,0.83464928022,1.51658388392,0.598056839497,1.65615117857,0.912120342599,2.52454362859,0.742419489892,0.947178689878,0.204759199986,0.210240101052,-0.696043515634,-0.50265527851,8.96853427851e-05,-1.73475322153,-0.50294840783,0.84180760902,-1.21507225161,-1.16874002505,-0.309905436618,0.858834588432,0.476268923767,0.225537986905,0.796825545627,1.24461445727,-1.79425071107,-0.762690866554,1.00110376566,-1.17698709404,-0.907490429348,0.990142730687,1.89763316003,0.981155878813,-25.3870245835,-22.8313704295,0.00337634320717,-49.0168004792,-0.126013207871,28.8361785388,-1.3897497343,-37.7637281571,-14.1931072897,23.5706208674,13.7568402549,-14.5649098839,-36.5034956109,83.2602034973,-77.1115785921,0.727745088226,44.863213813,-1.09727239284,-44.9404928685,31.5543560207,76.4948488892,42.6849707387,-0.0516543159447,0.446883358763,-0.108135144955,-0.119913350824,-0.173973787339,-0.0451254194471,0.0517130073728,-0.170258625932,0.37864545889,-0.0309810745868,-0.0353488480742,0.0741898262075,0.173225180324,0.04651055519,-0.353468490068,3.2404186559,2.38611037552,2.10577977722,20.6281442599,204.450777653,401.484623609,85
-0.556343402312,-0.378599349783,1.08463793194,-3.04430403889,-0.864281594763,1.2020506448,-0.0219040150936,-1.04019032558,0.182873159946,1.22306348553,1.07384753005,0.466316469226,0.15464769541,2.72389827612,-0.193414459922,1.97997471268,0.87374338076,2.83446580623,0.058187464785,0.484845096753,0.426657631968,0.744652488023,-0.179150002979,-0.0595420079056,0.609003697338,-1.51074236138,-0.973641165079,0.522151152702,0.461733731568,-0.337647265609,0.115894288903,0.453541554512,0.494272850944,0.811933833919,0.783975731591,1.05285671642,0.598056839497,0.340497325318,0.819008265272,-0.619227430437,0.731945213898,0.898750006342,0.166804792444,0.108250953729,-0.673614065756,-0.458824353134,-0.120008868543,-1.73475322153,-0.761898194854,0.81819187498,-0.841588550199,-1.08222635227,-0.309905436618,0.772320915652,0.468029984606,0.30333194228,0.824208315596,1.24461445727,-1.79425071107,-1.04873588983,0.994728030399,-0.580352699102,-0.434664597264,0.99162313359,1.42628773085,0.954723317017,-25.7765748705,-21.125505246,-5.58471664029,-49.0168004792,-0.29022812523,29.2589905236,-1.51991295496,-39.5788162548,-14.2581570909,25.3206591639,13.9517508064,-20.6230229299,-36.5286617334,83.2602034973,-77.1115785921,0.961693070434,43.7707650034,-0.428514155231,-45.5339598643,30.3941036171,75.9280634814,38.9083662324,-0.0252233184007,0.425444770277,-0.0432921388939,-0.0263295749563,-0.275203364918,-0.00358124513808,-0.0132218241875,-0.258018884491,0.359059972334,0.0110496344714,-0.0157532789444,0.161763164854,0.165258628173,0.212558404716,-0.552328866974,2.65996459545,2.24595970256,2.16204094204,16.7941676697,148.96558839,349.669475347,65
-0.473909862779,-0.190880307173,1.08463793194,-3.04430403889,-0.931782306813,1.19905069811,-0.0548673628925,-1.04019032558,0.336395361513,1.37658568709,1.1099942371,0.430092868112,0.113467684408,2.72389827612,-0.49118768493,1.84196883877,0.877681318041,2.52000502844,0.0363158394409,0.484845096753,0.448529257312,0.771032185151,-0.230178055541,-0.0595420079056,0.609003697338,-1.51074236138,-0.833851888674,0.595628287592,-0.368361324881,-0.634398426915,0.115894288903,0.750292715818,0.553630387508,0.829584892953,0.783975731591,1.36273905298,0.598056839497,1.36116820402,0.84218888284,2.45229156938,0.731945213898,0.910619278891,0.178674064993,0.146288258061,-0.727261976831,-0.571715531988,-0.120008868543,-1.73475322153,-0.48709736647,0.871475297414,-1.28066559338,-1.150297707,-0.312061684432,0.838236022568,0.483902571528,0.176247620868,0.687741655039,1.24461445727,-1.79425071107,-0.724851610499,1.0125446709,-1.2350036292,-1.08391221656,0.99162313359,2.07553535015,1.00484705487,-26.9797671309,-26.6517745885,-5.58471664029,-49.0168004792,-0.0781878106674,30.3446911166,-1.60920875395,-39.5788162548,-14.3679088345,25.2109074203,13.9966563497,-14.9506102983,-35.9768636244,83.2602034973,-77.1115785921,0.654647446875,43.7753103117,-1.08440904316,-41.8673429192,31.548433322,73.4157762412,41.4633135847,-0.0414367799689,0.464670153589,-0.0822286229573,-0.0867658194558,-0.225681108704,-0.0781056706391,0.0151353529104,-0.223874242596,0.456210492422,-0.0083904333223,-0.0392605750044,0.124597166067,0.205344429999,0.120527713514,-0.470325244885,2.79482339337,2.57655690603,2.11187207723,18.9096869607,137.839406407,358.877464456,65
-0.0665417755304,0.0226861590831,1.51203443985,-1.99518045266,-1.04906973137,0.59932475963,3.22897658634,-0.0103555477742,0.0353466887766,0.0457022365508,0.59818112292,0.0669944458451,-0.00126398152006,1.23384153719,-0.18393927343,3.23058398859,0.244530056465,11.654787601,-0.00610820521286,0.0436592646702,0.0497674698831,0.236185254779,-0.0485821648062,0.0132637352315,1.50925118725,-1.13614410987,0.053557931624,0.43882873923,3.23193586786,-0.0282888140338,0.02591623706,0.0542050510938,0.438007055619,1.39701359131,1.40773557977,1.736646096,1.13130927362,-0.19544076267,1.40014425961,4.0786701726,1.39588629629,1.41527880181,0.01939250552,0.0939811925597,-1.19997942888,-1.18135964659,-1.04555806719,-1.35616175772,-1.11513005681,1.20116405583,1.42183909398,-1.19724323049,-1.17824078625,0.01900244424,0.0535628647553,-1.07179216981,-0.782775820285,-0.739621056419,-2.49440188675,-1.48435375095,1.18754448998,0.681988760418,-1.30426362548,-0.77715951812,0.52710410736,0.513593197992,-34.1181111935,-36.1852233791,-25.0863158918,-37.8578116588,1.30977408688,34.3176445104,0.0916961768494,-36.2927341768,-33.602384562,2.69034961481,3.71118992848,54.4904404877,60.894464374,61.5793223721,24.8906164561,-1.49075421401,55.6785472729,0.668994701164,51.0389852337,61.0718279723,10.0328427386,11.4900350605,0.00345015821428,0.0198197872318,0.0228036866274,-0.059087755342,0.0400783996686,-0.210268427349,0.0158384609964,-0.00946921617888,0.0523175305792,-0.0131498291441,-0.00635903311221,0.0151688997589,-0.00588224124945,0.020207261112,-0.0866977268978,7.82409618751,5.7654897919,5.1179765358,120.651037513,36.8667375447,69.4959019038,117
-0.141199720673,0.0203183818991,1.21682916775,-1.99518045266,-1.81838941551,0.566382778446,3.63796652867,-0.0422120245228,0.0306158471774,0.0728278717002,0.551130564536,0.0800562257574,-0.000799704083845,1.23384153719,-0.161972810627,3.09514762672,0.256694343876,10.4482046727,-0.00456058455873,0.055119155432,0.0596797399907,0.245061091756,-0.00142121483061,0.0142603825484,1.50925118725,-1.03473803683,0.405715322034,0.403537197709,4.54799701483,0.00113576802356,0.027930501633,0.0267947336094,0.405470124323,1.38232788324,1.40699275539,1.4875869302,1.13130927362,-2.06801148599,1.38447006042,3.53693974238,1.38899609386,1.41118722094,0.02219112708,0.0773560697617,-1.2047458344,-1.18136452332,-1.11318237914,-1.35616175772,-1.4217793964,1.2058748336,0.823994159374,-1.19969715997,-1.1787956742,0.02090148577,0.0524190606883,-1.05976947536,-0.781513104366,-0.739621056419,-2.49440188675,-1.58099079007,1.18128353012,0.873775541776,-0.921617674465,-0.776858610082,0.144759064383,0.524345204774,-34.4367989319,-36.2290801226,-25.223988751,-37.8578116588,1.50503456681,34.6052548817,0.770150878816,-36.302516045,-33.7233644075,2.57915163753,3.42671517816,54.5968586517,60.9419311422,61.5793223721,24.8906164561,-1.52403216623,55.8563374241,0.647874981734,57.520652315,61.0870984874,3.56644617243,11.8512060645,0.00272837913318,0.0234521663303,0.031474444734,-0.0527563297091,0.0356512593343,-0.167039227697,0.0013425548318,-0.00997602812424,0.0308437457526,-0.0122511895138,0.0050343658972,0.0127354849555,-0.00363825631918,0.0577909811063,-0.100447206947,7.6551753122,5.8110926188,5.03699886114,117.741864012,31.4215516916,56.8521774664,105
-0.0919696336761,0.0203183818991,1.51203443985,-1.99518045266,-0.971799280663,0.62406875503,2.79698703522,-0.0422120245228,0.0306158471774,0.0728278717002,0.620215197889,0.075369930482,-0.00145846820766,1.23384153719,-0.18393927343,3.0206462167,0.258030223288,10.0872861262,-0.0063543171137,0.055119155432,0.0614734725457,0.247960756423,-0.0427445535299,0.0132637352315,1.50925118725,-1.13614410987,0.0674833916479,0.453541081921,2.98142473952,-0.0283224794762,0.0261605633154,0.0544830427916,0.453687918978,1.3890286294,1.40699275539,1.66619612453,1.13130927362,-1.00787253015,1.39177035603,3.09503117222,1.38899609386,1.41118722094,0.02219112708,0.0877353984355,-1.20445030504,-1.18141742587,-1.11318237914,-1.35616175772,-1.3813781473,1.20559732593,0.77158524501,-1.20347947028,-1.17874507375,0.02473439653,0.0528294948738,-1.09194629334,-0.781513104366,-0.739621056419,-2.49440188675,-1.38010848898,1.2138260963,0.320842566478,-1.41376588815,-0.776858610082,0.636907278068,0.532662433464,-34.0985146523,-36.2290801226,-25.223988751,-37.8578116588,1.24182082178,34.2950873947,-0.0777850746286,-36.302516045,-33.5807364235,2.72177962153,3.68423536242,53.9623782966,60.9248023777,61.5793223721,24.8906164561,-1.36044399198,55.2569866671,0.237553145956,47.0774701048,61.0870984874,14.0096283827,11.9480493782,0.0029362279238,0.022354745082,0.0269863261195,-0.0632243408103,0.0436608610441,-0.225222561586,0.0122110470584,-0.0101076057222,0.0524057656167,-0.0137631039744,-0.00318101099027,0.0145680139304,-0.00504066447127,0.0246974729976,-0.0955576841923,7.73284541722,5.80833043476,5.33140015458,121.957428294,33.8339515568,65.7717626585,105
-0.14828245198,0.0201362442101,1.21682916775,-1.99518045266,-1.75846873816,0.57743938341,3.35167048326,-0.0460438249381,0.0292242216933,0.0752680466314,0.56085919936,0.0830192932294,-0.00125210861543,1.23384153719,-0.161972810627,3.01918918391,0.261725799568,9.90129280319,-0.00465952903177,0.0635045776331,0.0681641066649,0.249447936497,-0.00247593845267,0.0138870629968,1.50925118725,-1.03473803683,0.40604394847,0.411419046427,4.27449672373,0.00108246344122,0.027930501633,0.0268480381918,0.413463537094,1.38103047328,1.40645977462,1.4875869302,1.13130927362,-2.00389395746,1.38324352677,3.24512704058,1.38739962781,1.40984069697,0.02244106916,0.0786044597128,-1.20581816489,-1.18144524958,-1.11318237914,-1.35616175772,-1.36161906622,1.20697827903,0.640720710579,-1.20347947028,-1.17893196745,0.02454750283,0.0531705790155,-1.07070287478,-0.781061953084,-0.739621056419,-2.49440188675,-1.52041171796,1.19430778739,0.676713568693,-1.02028509312,-0.776482998716,0.243802094404,0.531757566377,-34.3726813485,-36.241087163,-25.223988751,-37.8578116588,1.44466190667,34.5465539508,0.579006976367,-36.3228242954,-33.6059475936,2.71687670174,3.47893639773,54.3424167221,60.9346376282,61.5793223721,24.8906164561,-1.46375506992,55.6419058781,0.459604414627,54.8211994802,61.0961351157,6.27493563553,12.0146855511,0.00280058902093,0.0240794281884,0.0323573428419,-0.0543102701943,0.0371601502625,-0.173917852952,0.00115279305844,-0.0102907489815,0.0317717034392,-0.0126392706692,0.00519939176844,0.0130436277093,-0.00381375864393,0.0580496019348,-0.103606199377,7.64121550608,5.82158734621,5.1454580822,118.754792516,31.15594799,56.7103937675,101
-0.0680819179607,0.0203183818991,1.51203443985,-1.99518045266,-0.944553802149,0.637461459104,2.43245961526,-0.0422120245228,0.0327282375871,0.0749402621099,0.636855301842,0.0735659676964,-0.0017359603018,1.23384153719,-0.18393927343,3.01486944477,0.25815722734,10.0362433924,-0.0071052598711,0.055119155432,0.0622244153031,0.248640268696,-0.0682839398588,0.0121658642297,1.50925118725,-1.13614410987,0.143918339232,0.470697918553,2.40273418222,-0.0946673949732,0.0239738775202,0.118641272493,0.467952296419,1.40170737397,1.40734799115,1.76646011351,1.13130927362,0.429791577535,1.40606153338,3.29633094297,1.38899609386,1.41270013202,0.02370403816,0.111099172152,-1.20023712625,-1.18136452332,-1.04555806719,-1.35616175772,-0.725348745906,1.20166515042,0.836942076035,-1.20347947028,-1.17783003487,0.02564943541,0.0588468777051,-1.11561218497,-0.782522085213,-0.739621056419,-2.49440188675,-1.26465186444,1.2348934548,0.0903210151347,-1.44597273118,-0.777026947748,0.668945783432,0.532040576759,-33.6921999468,-36.217992392,-25.0863158918,-37.8578116588,1.04265747918,33.9271562582,-0.592519418459,-36.302516045,-30.8188478702,5.48366817481,4.00504180266,53.5866530203,60.8630145201,61.5793223721,24.8906164561,-1.29852952944,54.874114515,0.139538320691,47.0774701048,61.0718279723,13.9943578675,11.8735733953,0.0047048019577,0.0205631107554,0.0228771538173,-0.0662456361729,0.0464836076597,-0.242394653436,0.0219154464606,-0.0106333832123,0.0581217140823,-0.0152512033642,-0.0110639325547,0.0182275553487,-0.00813877382847,0.0147897544809,-0.09339184471,7.88357590124,5.76913525152,5.53907439653,126.115035711,36.8075467109,69.8464103622,105
0.0112005586287,0.0204786059311,0.0519951095669,-0.0959665629816,-1.81714026223,0.0325918573329,2.62169466275,0.0146357801221,0.0280783330407,0.0134425529186,0.0308449961255,-0.00787204854316,-0.00258804721977,0.10837205575,-0.161972810627,-1.11262715853,0.0477325969416,3.57992223949,-0.00649562665796,-0.000176720038324,0.00631890661964,0.047445372875,0.0159451109138,0.0132637352315,0.237189204057,-0.200170006303,0.147931342477,0.0746369800465,3.52799738258,0.00702564994141,0.0191649714491,0.0121393215077,0.0734813002197,1.40683784885,1.40742926799,1.4875869302,1.34784228932,0.871490891494,1.40704739435,3.37253997781,1.40450756613,1.40946313829,0.00495557216,0.024471413543,-1.18157314653,-1.1809329317,-1.15989792681,-1.20411483381,-0.343841051748,1.18160229447,1.61844838419,-1.18228441353,-1.17874507375,0.00353933978,0.00836408778895,-0.780902445585,-0.778652220896,-0.739621056419,-0.844999838923,-1.5559939153,0.781113138807,4.3546225377,-0.781613957941,-0.77441088158,0.007203076361,0.0182824609893,-36.2968108899,-36.2827838457,-34.2284277692,-37.8578116588,0.66282107148,36.302581806,3.14567736444,-36.3656794142,-36.2359516196,0.12972779458,0.652312294129,60.9681755222,61.004436506,61.5793223721,60.1709966246,-0.656570410978,60.968959388,0.239296147488,60.8685854871,61.1476962982,0.27911081107,0.311569936068,0.000171281548617,-8.35426247083e-05,-0.000377007313869,0.00114004002129,0.00331024995428,0.00147710607215,0.00012618035188,-8.01959330014e-05,0.000100122975896,-0.000286079833643,-0.000256478477479,7.0476831448e-05,-0.000101720853384,5.91949632582e-05,0.000253303976106,7.91795019474,5.58459805721,2.43989264561,99.8347468691,11.9456164365,4.43438443587,65
