227.000000, 268.000000, 42.000000, 0.590000
259.000000, 300.000000, 42.000000, 0.590000
260.000000, 301.000000, 42.000000, 0.590000
320.000000, 361.000000, 42.000000, 0.590000
321.000000, 362.000000, 42.000000, 0.590000
371.000000, 412.000000, 42.000000, 0.000000
372.000000, 413.000000, 42.000000, 0.590000
466.000000, 507.000000, 42.000000, 0.590000
862.000000, 903.000000, 42.000000, 0.590000
863.000000, 904.000000, 42.000000, 0.590000
1100.000000, 1141.000000, 42.000000, 0.590000
1330.000000, 1371.000000, 42.000000, 0.590000
1331.000000, 1372.000000, 42.000000, 0.000000
1332.000000, 1373.000000, 42.000000, 0.590000
1457.000000, 1498.000000, 42.000000, 0.590000
1458.000000, 1499.000000, 42.000000, 0.590000
1522.000000, 1563.000000, 42.000000, 0.590000
1741.000000, 1782.000000, 42.000000, 0.590000
1951.000000, 1992.000000, 42.000000, 0.590000
2106.000000, 2147.000000, 42.000000, 0.500000
2294.000000, 2335.000000, 42.000000, 0.590000
2393.000000, 2434.000000, 42.000000, 0.590000
2440.000000, 2481.000000, 42.000000, 0.590000
2508.000000, 2549.000000, 42.000000, 0.590000
2780.000000, 2821.000000, 42.000000, 0.590000
2781.000000, 2822.000000, 42.000000, 0.590000
2882.000000, 2923.000000, 42.000000, 0.590000
3034.000000, 3075.000000, 42.000000, 0.590000
3035.000000, 3076.000000, 42.000000, 0.590000
3159.000000, 3200.000000, 42.000000, 0.590000
3427.000000, 3468.000000, 42.000000, 0.590000
3527.000000, 3568.000000, 42.000000, 0.590000
3528.000000, 3569.000000, 42.000000, 0.590000
3758.000000, 3799.000000, 42.000000, 0.590000
3759.000000, 3800.000000, 42.000000, 0.590000
4094.000000, 4135.000000, 42.000000, 0.590000
4370.000000, 4411.000000, 42.000000, 0.590000
4371.000000, 4412.000000, 42.000000, 0.000000
4527.000000, 4568.000000, 42.000000, 0.590000
4528.000000, 4569.000000, 42.000000, 0.590000
4529.000000, 4570.000000, 42.000000, 0.590000
4549.000000, 4590.000000, 42.000000, 0.590000
4550.000000, 4591.000000, 42.000000, 0.500000
5553.000000, 5594.000000, 42.000000, 0.000000
5769.000000, 5810.000000, 42.000000, 0.000000
5770.000000, 5811.000000, 42.000000, 0.590000
5771.000000, 5812.000000, 42.000000, 0.590000
5929.000000, 5970.000000, 42.000000, 0.590000
6312.000000, 6353.000000, 42.000000, 0.590000
6600.000000, 6641.000000, 42.000000, 0.590000
6601.000000, 6642.000000, 42.000000, 0.000000
7231.000000, 7272.000000, 42.000000, 0.590000
7232.000000, 7273.000000, 42.000000, 0.590000
7727.000000, 7768.000000, 42.000000, 0.590000
7854.000000, 7895.000000, 42.000000, 0.590000
7855.000000, 7896.000000, 42.000000, 0.000000
7968.000000, 8009.000000, 42.000000, 0.590000
9540.000000, 9581.000000, 42.000000, 0.590000
9782.000000, 9823.000000, 42.000000, 0.590000
10230.000000, 10271.000000, 42.000000, 0.590000
10414.000000, 10455.000000, 42.000000, 0.000000
10459.000000, 10500.000000, 42.000000, 0.590000
10666.000000, 10707.000000, 42.000000, 0.590000
10768.000000, 10809.000000, 42.000000, 0.590000
10769.000000, 10810.000000, 42.000000, 0.590000
10776.000000, 10817.000000, 42.000000, 0.500000
10777.000000, 10818.000000, 42.000000, 0.500000
10957.000000, 10998.000000, 42.000000, 0.590000
10958.000000, 10999.000000, 42.000000, 0.590000
11034.000000, 11075.000000, 42.000000, 0.590000
11117.000000, 11158.000000, 42.000000, 0.000000
11287.000000, 11328.000000, 42.000000, 0.590000
11420.000000, 11461.000000, 42.000000, 0.590000
11421.000000, 11462.000000, 42.000000, 0.500000
11463.000000, 11504.000000, 42.000000, 0.590000
11464.000000, 11505.000000, 42.000000, 0.000000
11717.000000, 11758.000000, 42.000000, 0.500000
11718.000000, 11759.000000, 42.000000, 0.590000
11719.000000, 11760.000000, 42.000000, 0.000000
11999.000000, 12040.000000, 42.000000, 0.590000
12105.000000, 12146.000000, 42.000000, 0.590000
12106.000000, 12147.000000, 42.000000, 0.590000
12166.000000, 12207.000000, 42.000000, 0.590000
12168.000000, 12209.000000, 42.000000, 0.590000
12169.000000, 12210.000000, 42.000000, 0.590000
12262.000000, 12303.000000, 42.000000, 0.500000
12548.000000, 12589.000000, 42.000000, 0.590000
12549.000000, 12590.000000, 42.000000, 0.000000
12706.000000, 12747.000000, 42.000000, 0.590000
12744.000000, 12785.000000, 42.000000, 0.500000
12745.000000, 12786.000000, 42.000000, 0.500000
12760.000000, 12801.000000, 42.000000, 0.000000
12812.000000, 12853.000000, 42.000000, 0.590000
12873.000000, 12914.000000, 42.000000, 0.590000
13056.000000, 13097.000000, 42.000000, 0.590000
13251.000000, 13292.000000, 42.000000, 0.590000
13280.000000, 13321.000000, 42.000000, 0.590000
13427.000000, 13468.000000, 42.000000, 0.590000
14112.000000, 14153.000000, 42.000000, 0.590000
14194.000000, 14235.000000, 42.000000, 0.590000
14212.000000, 14253.000000, 42.000000, 0.590000
14644.000000, 14685.000000, 42.000000, 0.590000
14645.000000, 14686.000000, 42.000000, 0.000000
14674.000000, 14715.000000, 42.000000, 0.590000
14804.000000, 14845.000000, 42.000000, 0.590000
15186.000000, 15227.000000, 42.000000, 0.000000
15187.000000, 15228.000000, 42.000000, 0.590000
15355.000000, 15396.000000, 42.000000, 0.590000
15357.000000, 15398.000000, 42.000000, 0.500000
15532.000000, 15573.000000, 42.000000, 0.590000
15696.000000, 15737.000000, 42.000000, 0.590000
15868.000000, 15909.000000, 42.000000, 0.000000
15937.000000, 15978.000000, 42.000000, 0.500000
16165.000000, 16206.000000, 42.000000, 0.590000
16384.000000, 16425.000000, 42.000000, 0.500000
16385.000000, 16426.000000, 42.000000, 0.000000
16386.000000, 16427.000000, 42.000000, 0.000000
16554.000000, 16595.000000, 42.000000, 0.590000
16718.000000, 16759.000000, 42.000000, 0.590000
16862.000000, 16903.000000, 42.000000, 0.590000
16863.000000, 16904.000000, 42.000000, 0.590000
16864.000000, 16905.000000, 42.000000, 0.590000
17146.000000, 17187.000000, 42.000000, 0.590000
17207.000000, 17248.000000, 42.000000, 0.590000
17208.000000, 17249.000000, 42.000000, 0.000000
17209.000000, 17250.000000, 42.000000, 0.590000
17495.000000, 17536.000000, 42.000000, 0.590000
17578.000000, 17619.000000, 42.000000, 0.590000
17778.000000, 17819.000000, 42.000000, 0.000000
17779.000000, 17820.000000, 42.000000, 0.590000
17962.000000, 18003.000000, 42.000000, 0.500000
18047.000000, 18088.000000, 42.000000, 0.590000
18560.000000, 18601.000000, 42.000000, 0.000000
18561.000000, 18602.000000, 42.000000, 0.590000
18593.000000, 18634.000000, 42.000000, 0.000000
18883.000000, 18924.000000, 42.000000, 0.500000
18884.000000, 18925.000000, 42.000000, 0.590000
19038.000000, 19079.000000, 42.000000, 0.590000
19046.000000, 19087.000000, 42.000000, 0.500000
19360.000000, 19401.000000, 42.000000, 0.000000
19361.000000, 19402.000000, 42.000000, 0.000000
19362.000000, 19403.000000, 42.000000, 0.590000
19775.000000, 19816.000000, 42.000000, 0.000000
19776.000000, 19817.000000, 42.000000, 0.590000
20124.000000, 20165.000000, 42.000000, 0.590000
20125.000000, 20166.000000, 42.000000, 0.590000
20381.000000, 20422.000000, 42.000000, 0.590000
20534.000000, 20575.000000, 42.000000, 0.000000
20535.000000, 20576.000000, 42.000000, 0.590000
20914.000000, 20955.000000, 42.000000, 0.590000
20915.000000, 20956.000000, 42.000000, 0.590000
21284.000000, 21325.000000, 42.000000, 0.590000
21864.000000, 21905.000000, 42.000000, 0.590000
21865.000000, 21906.000000, 42.000000, 0.590000
22857.000000, 22898.000000, 42.000000, 0.590000
22858.000000, 22899.000000, 42.000000, 0.590000
23347.000000, 23388.000000, 42.000000, 0.590000
23517.000000, 23558.000000, 42.000000, 0.590000
23518.000000, 23559.000000, 42.000000, 0.590000
23864.000000, 23905.000000, 42.000000, 0.000000
23865.000000, 23906.000000, 42.000000, 0.000000
24034.000000, 24075.000000, 42.000000, 0.590000
24035.000000, 24076.000000, 42.000000, 0.000000
24186.000000, 24227.000000, 42.000000, 0.000000
24187.000000, 24228.000000, 42.000000, 0.500000
24387.000000, 24428.000000, 42.000000, 0.590000
24671.000000, 24712.000000, 42.000000, 0.590000
24711.000000, 24752.000000, 42.000000, 0.500000
25355.000000, 25396.000000, 42.000000, 0.590000
25475.000000, 25516.000000, 42.000000, 0.590000
25476.000000, 25517.000000, 42.000000, 0.590000
25741.000000, 25782.000000, 42.000000, 0.000000
25743.000000, 25784.000000, 42.000000, 0.000000
25779.000000, 25820.000000, 42.000000, 0.500000
25892.000000, 25933.000000, 42.000000, 0.590000
25893.000000, 25934.000000, 42.000000, 0.590000
25985.000000, 26026.000000, 42.000000, 0.590000
26094.000000, 26135.000000, 42.000000, 0.500000
26331.000000, 26372.000000, 42.000000, 0.500000
26544.000000, 26585.000000, 42.000000, 0.500000
26588.000000, 26629.000000, 42.000000, 0.500000
26589.000000, 26630.000000, 42.000000, 0.500000
26590.000000, 26631.000000, 42.000000, 0.500000
26776.000000, 26817.000000, 42.000000, 0.590000
26873.000000, 26914.000000, 42.000000, 0.590000
27037.000000, 27078.000000, 42.000000, 0.590000
27349.000000, 27390.000000, 42.000000, 0.590000
27350.000000, 27391.000000, 42.000000, 0.000000
27402.000000, 27443.000000, 42.000000, 0.500000
27731.000000, 27772.000000, 42.000000, 0.590000
27764.000000, 27805.000000, 42.000000, 0.590000
28026.000000, 28067.000000, 42.000000, 0.500000
28034.000000, 28075.000000, 42.000000, 0.590000
28035.000000, 28076.000000, 42.000000, 0.590000
28043.000000, 28084.000000, 42.000000, 0.500000
28078.000000, 28119.000000, 42.000000, 0.590000
28079.000000, 28120.000000, 42.000000, 0.590000
28180.000000, 28221.000000, 42.000000, 0.000000
28262.000000, 28303.000000, 42.000000, 0.590000
28675.000000, 28716.000000, 42.000000, 0.000000
28751.000000, 28792.000000, 42.000000, 0.590000
28753.000000, 28794.000000, 42.000000, 0.590000
18.000000, 47.000000, 30.000000, 0.590000
19.000000, 48.000000, 30.000000, 0.590000
20.000000, 49.000000, 30.000000, 0.590000
61.000000, 90.000000, 30.000000, 0.590000
62.000000, 91.000000, 30.000000, 0.000000
63.000000, 92.000000, 30.000000, 0.000000
64.000000, 93.000000, 30.000000, 0.000000
89.000000, 118.000000, 30.000000, 0.590000
90.000000, 119.000000, 30.000000, 0.590000
91.000000, 120.000000, 30.000000, 0.000000
92.000000, 121.000000, 30.000000, 0.590000
143.000000, 172.000000, 30.000000, 0.590000
145.000000, 174.000000, 30.000000, 0.590000
180.000000, 209.000000, 30.000000, 0.590000
181.000000, 210.000000, 30.000000, 0.000000
182.000000, 211.000000, 30.000000, 0.000000
183.000000, 212.000000, 30.000000, 0.590000
268.000000, 297.000000, 30.000000, 0.590000
269.000000, 298.000000, 30.000000, 0.000000
270.000000, 299.000000, 30.000000, 0.000000
271.000000, 300.000000, 30.000000, 0.590000
328.000000, 357.000000, 30.000000, 0.590000
329.000000, 358.000000, 30.000000, 0.000000
330.000000, 359.000000, 30.000000, 0.000000
331.000000, 360.000000, 30.000000, 0.590000
405.000000, 434.000000, 30.000000, 0.590000
406.000000, 435.000000, 30.000000, 0.000000
407.000000, 436.000000, 30.000000, 0.590000
408.000000, 437.000000, 30.000000, 0.590000
476.000000, 505.000000, 30.000000, 0.000000
477.000000, 506.000000, 30.000000, 0.000000
605.000000, 634.000000, 30.000000, 0.590000
606.000000, 635.000000, 30.000000, 0.590000
607.000000, 636.000000, 30.000000, 0.000000
608.000000, 637.000000, 30.000000, 0.500000
687.000000, 716.000000, 30.000000, 0.590000
714.000000, 743.000000, 30.000000, 0.590000
715.000000, 744.000000, 30.000000, 0.000000
716.000000, 745.000000, 30.000000, 0.590000
717.000000, 746.000000, 30.000000, 0.590000
770.000000, 799.000000, 30.000000, 0.590000
798.000000, 827.000000, 30.000000, 0.590000
799.000000, 828.000000, 30.000000, 0.000000
800.000000, 829.000000, 30.000000, 0.590000
872.000000, 901.000000, 30.000000, 0.500000
873.000000, 902.000000, 30.000000, 0.590000
902.000000, 931.000000, 30.000000, 0.590000
903.000000, 932.000000, 30.000000, 0.000000
904.000000, 933.000000, 30.000000, 0.000000
956.000000, 985.000000, 30.000000, 0.590000
957.000000, 986.000000, 30.000000, 0.000000
